484, 24.850712, -20.632383, 432, 23.882740, -20.883442
485, 29.518696, -34.602608, 469, 29.941570, -33.696419
486, 18.396843, 40.532658, 468, 18.510551, 39.539143
487, 20.000000, -14.000000, 477, 20.496250, -14.614028
488, -30.465992, -1.646262, 481, -31.240606, -2.278696
489, -8.591043, 40.739296, 471, -7.633794, 40.450031
490, -39.936962, 6.991848, 483, -38.936966, 6.989842
491, 22.812798, -32.008015, 452, 23.154413, -31.068174
492, 11.936792, 34.338085, 300, 11.841732, 33.342613
493, -4.549853, -8.147479, 231, -5.091869, -7.307111
494, -18.000000, -27.000000, 207, -18.860998, -26.738979
495, 21.832787, -32.206955, 491, 22.812798, -32.008015
496, 21.054966, -32.835442, 495, 21.832787, -32.206955
497, -24.212751, -28.191952, 424, -24.388466, -29.176394
498, 15.790793, 11.847547, 50, 16.772713, 11.658246
499, -9.584733, 40.627132, 489, -8.591043, 40.739296
500, -40.907532, 7.232673, 490, -39.936962, 6.991848
501, -10.579537, 40.728935, 499, -9.584733, 40.627132
502, 12.089028, 24.249859, 463, 12.912564, 23.682594
503, -1.603688, 37.525261, 409, -1.267840, 38.467178
504, 3.080293, -4.124102, 368, 3.623506, -4.963697
505, -10.944380, 39.797867, 501, -10.579537, 40.728935
506, -19.658691, 9.976531, 467, -18.894569, 10.621603
507, 30.774120, -33.142471, 469, 29.941570, -33.696419
508, 29.932421, 23.214428, 392, 28.934855, 23.284159
509, 22.000000, 13.000000, 37, 21.437403, 13.361898
510, 31.283325, -32.281826, 507, 30.774120, -33.142471
511, -11.925240, 39.992584, 505, -10.944380, 39.797867
512, -10.961694, 41.653034, 501, -10.579537, 40.728935
513, -40.815014, 8.228384, 500, -40.907532, 7.232673
514, 32.016438, 12.993804, 174, 32.952156, 12.641060
515, 30.563627, 34.374031, 290, 31.536190, 34.606674
516, -10.666401, 42.608440, 512, -10.961694, 41.653034
517, -20.090643, 9.074634, 506, -19.658691, 9.976531
518, -41.022091, 9.206708, 513, -40.815014, 8.228384
519, 29.302914, -35.579048, 485, 29.518696, -34.602608
520, 19.000000, -25.000000, 478, 18.272812, -24.876848
521, 32.282402, -32.324749, 510, 31.283325, -32.281826
522, 8.766403, 37.802155, 412, 8.999466, 36.829693
523, -36.519711, -6.620595, 417, -36.118484, -5.704617
524, 13.628119, -17.719574, 431, 13.349209, -16.759256
525, 10.926321, 8.464308, 62, 10.008469, 8.861230
526, 13.000000, 23.000000, 463, 12.912564, 23.682594
527, -10.301016, -22.610226, 352, -11.175145, -22.124533
528, -41.063156, 10.205864, 518, -41.022091, 9.206708
529, -6.354461, 41.363510, 470, -6.634871, 40.403629
530, 17.312880, -25.157082, 478, 18.272812, -24.876848
531, 31.259357, 39.955547, 448, 31.385208, 38.963497
532, -5.000000, -6.000000, 103, -5.320504, -5.517115
533, 36.768242, 29.852991, 419, 36.411961, 30.787371
534, 17.890043, 25.545568, 217, 17.306726, 26.357813
535, 25.626308, -20.001156, 484, 24.850712, -20.632383
536, 2.000000, -5.000000, 190, 2.016174, -5.934036
537, 28.746220, -36.409767, 519, 29.302914, -35.579048
538, 33.275337, -32.206093, 521, 32.282402, -32.324749
539, 33.903957, -32.983807, 538, 33.275337, -32.206093
540, -12.635954, 39.289104, 511, -11.925240, 39.992584
541, 21.426142, -14.981863, 477, 20.496250, -14.614028
542, 2.088103, 36.155273, 354, 2.581600, 37.025021
543, 34.827679, -33.366871, 539, 33.903957, -32.983807
544, -13.594659, 39.573505, 540, -12.635954, 39.289104
545, 5.643287, -10.572540, 317, 6.054146, -9.660841
546, -40.807262, 11.172569, 528, -41.063156, 10.205864
547, 31.585545, 40.900852, 531, 31.259357, 39.955547
548, -12.492537, 38.299442, 540, -12.635954, 39.289104
549, -14.594538, 39.589066, 544, -13.594659, 39.573505
550, 20.394793, -33.586555, 496, 21.054966, -32.835442
551, -13.000000, -30.000000, 212, -12.137680, -29.641016
552, 32.254868, 13.964964, 514, 32.016438, 12.993804
553, -41.896130, 7.082087, 500, -40.907532, 7.232673
554, 15.982689, 5.536038, 482, 15.610385, 6.464149
555, -41.742867, 11.525620, 546, -40.807262, 11.172569
556, 19.399189, -33.680218, 550, 20.394793, -33.586555
557, 20.547758, 28.820620, 173, 20.189720, 27.886911
558, 13.000000, 22.000000, 526, 13.000000, 23.000000
559, 37.186050, 28.944456, 533, 36.768242, 29.852991
560, -37.373905, -7.140548, 523, -36.519711, -6.620595
561, -12.165532, -35.791294, 323, -11.839142, -34.846058
562, 0.232768, -3.830781, 110, -0.445683, -4.565426
563, -15.085600, 38.717941, 549, -14.594538, 39.589066
564, -20.457973, 10.577488, 506, -19.658691, 9.976531
565, 35.571507, -34.035240, 543, 34.827679, -33.366871
566, -21.004848, 11.414702, 564, -20.457973, 10.577488
567, 26.593214, -19.746019, 535, 25.626308, -20.001156
568, -20.470976, 8.149784, 517, -20.090643, 9.074634
569, -36.404533, 2.113758, 440, -37.250248, 1.580123
570, -4.812358, 1.309009, 459, -4.021167, 0.697439
571, 36.374557, -34.631153, 565, 35.571507, -34.035240
572, -16.084059, 38.662434, 563, -15.085600, 38.717941
573, -16.914103, 38.104736, 572, -16.084059, 38.662434
574, 37.081505, -33.923885, 571, 36.374557, -34.631153
575, 34.000000, 11.000000, 12, 34.309334, 10.818817
576, 16.145632, 32.995869, 374, 17.145229, 32.967506
577, -21.466211, 8.052290, 568, -20.470976, 8.149784
578, 11.560708, 25.098904, 502, 12.089028, 24.249859
579, 37.564205, -33.048100, 574, 37.081505, -33.923885
580, 31.052052, 41.746658, 547, 31.585545, 40.900852
581, -42.000240, 12.491932, 555, -41.742867, 11.525620
582, 28.470928, -37.371128, 537, 28.746220, -36.409767
583, 32.503380, 41.297810, 547, 31.585545, 40.900852
584, 27.358763, -19.102640, 567, 26.593214, -19.746019
585, -41.691845, 13.443191, 581, -42.000240, 12.491932
586, -17.861000, 38.426270, 573, -16.914103, 38.104736
587, -37.869522, -8.009090, 560, -37.373905, -7.140548
588, 28.683443, -38.348286, 582, 28.470928, -37.371128
589, 33.399540, 41.741539, 583, 32.503380, 41.297810
590, 18.454859, -34.009216, 556, 19.399189, -33.680218
591, 17.680401, -34.641842, 590, 18.454859, -34.009216
592, 36.770435, -35.549458, 571, 36.374557, -34.631153
593, 20.000000, -13.000000, 487, 20.000000, -14.000000
594, 18.976828, 16.642019, 273, 18.912235, 15.644108
595, -11.266455, -29.150131, 212, -12.137680, -29.641016
596, -42.501396, 6.286064, 553, -41.896130, 7.082087
597, 1.981566, 35.160965, 542, 2.088103, 36.155273
598, -10.562700, 43.603050, 516, -10.666401, 42.608440
599, 10.000000, 10.000000, 59, 10.457678, 9.754656
600, 29.000000, 13.000000, 20, 29.203011, 13.108816
601, 8.789304, 38.801891, 522, 8.766403, 37.802155
602, -41.590191, 14.438010, 585, -41.691845, 13.443191
603, 28.701508, 18.152103, 251, 27.864208, 17.605358
604, -35.261871, -1.111578, 414, -36.257984, -1.199657
605, -18.859915, 38.379677, 586, -17.861000, 38.426270
606, 18.135773, 41.497978, 486, 18.396843, 40.532658
607, 17.701206, -35.641624, 591, 17.680401, -34.641842
608, 36.144363, -36.329224, 592, 36.770435, -35.549458
609, 20.196115, -12.019420, 593, 20.000000, -13.000000
610, 20.445013, -11.050890, 609, 20.196115, -12.019420
611, -10.399279, 44.589607, 598, -10.562700, 43.603050
612, 27.711691, -38.584290, 588, 28.683443, -38.348286
613, 29.414692, -31.077663, 456, 28.423380, -31.209196
614, -41.760193, 15.423453, 602, -41.590191, 14.438010
615, -42.104095, 16.362459, 614, -41.760193, 15.423453
616, 25.000000, 22.000000, 72, 25.408279, 21.562265
617, 19.000000, -15.000000, 350, 18.895670, -15.105951
618, -35.032562, -0.138224, 604, -35.261871, -1.111578
619, -42.916332, 5.376214, 596, -42.501396, 6.286064
620, -19.636927, -26.108160, 207, -18.860998, -26.738979
621, 30.000000, -35.000000, 485, 29.518696, -34.602608
622, -15.666475, 8.371840, 413, -15.621279, 9.370817
623, -12.344894, 37.310402, 548, -12.492537, 38.299442
624, 38.186039, 28.949593, 559, 37.186050, 28.944456
625, 12.367773, -16.951046, 431, 13.349209, -16.759256
626, -36.600822, -3.717941, 402, -35.784130, -3.140866
627, -43.608990, 4.654949, 619, -42.916332, 5.376214
628, 2.175166, 34.179886, 597, 1.981566, 35.160965
629, -37.885849, -9.008957, 587, -37.869522, -8.009090
630, -21.000000, -32.000000, 339, -21.055971, -31.862862
631, 4.000000, 6.000000, 385, 4.000000, 6.000000
632, -22.341995, 8.534994, 577, -21.466211, 8.052290
633, 36.774864, -37.105412, 608, 36.144363, -36.329224
634, -8.816666, -10.121749, 123, -7.983621, -10.674955
635, -18.944817, 37.383289, 605, -18.859915, 38.379677
636, 12.161281, 11.791513, 51, 12.773150, 11.000555
637, -10.000000, -32.000000, 235, -10.652246, -32.477745
638, 16.343758, -25.403662, 530, 17.312880, -25.157082
639, 17.000000, 33.000000, 374, 17.145229, 32.967506
640, -42.398693, 17.318081, 615, -42.104095, 16.362459
641, -19.632500, 39.014587, 605, -18.859915, 38.379677
642, 13.000000, -13.000000, 308, 12.933442, -13.826537
643, 8.235900, 39.634804, 601, 8.789304, 38.801891
644, -12.136453, 36.332367, 623, -12.344894, 37.310402
645, 1.625027, 8.458481, 474, 2.380818, 7.803668
646, -42.585476, 18.300482, 640, -42.398693, 17.318081
647, 8.000000, 11.000000, 118, 7.631813, 11.735676
648, -29.773010, -0.925307, 488, -30.465992, -1.646262
649, 32.493298, 14.936124, 552, 32.254868, 13.964964
650, 0.253314, -8.647051, 277, 0.328649, -7.649893
651, -23.334461, -16.306719, 203, -23.768972, -15.406052
652, -44.480549, 5.145240, 627, -43.608990, 4.654949
653, 19.441597, 10.959003, 40, 18.938408, 11.823180
654, -41.835953, 18.962461, 646, -42.585476, 18.300482
655, -38.493511, -9.803154, 629, -37.885849, -9.008957
656, -10.592369, 9.100721, 294, -10.863770, 10.063188
657, -38.914001, -10.710451, 655, -38.493511, -9.803154
658, 25.001638, 12.010445, 41, 25.156681, 12.998353
659, 27.814966, -18.212765, 584, 27.358763, -19.102640
660, -21.000000, -33.000000, 630, -21.000000, -32.000000
661, 1.547611, 33.401314, 628, 2.175166, 34.179886
662, 37.426163, -32.057674, 579, 37.564205, -33.048100
663, 27.000000, 18.000000, 147, 26.902107, 17.878052
664, 29.000000, -34.000000, 485, 29.518696, -34.602608
665, -14.870731, 40.550167, 549, -14.594538, 39.589066
666, -22.800163, -17.152016, 651, -23.334461, -16.306719
667, 21.104616, -10.299275, 610, 20.445013, -11.050890
668, 37.207310, -38.007072, 633, 36.774864, -37.105412
669, -29.561371, -8.482299, 268, -30.279476, -9.178234
670, -43.383991, 17.147228, 640, -42.398693, 17.318081
671, 16.681908, -34.586975, 591, 17.680401, -34.641842
672, -36.000000, -1.000000, 414, -36.257984, -1.199657
673, -18.949272, 36.383301, 635, -18.944817, 37.383289
674, -20.705717, 12.368915, 566, -21.004848, 11.414702
675, -45.140488, 4.393921, 652, -44.480549, 5.145240
676, -20.619492, 38.853813, 641, -19.632500, 39.014587
677, 22.390413, -14.716945, 541, 21.426142, -14.981863
678, 38.330048, -31.629900, 662, 37.426163, -32.057674
679, -41.357361, 19.840498, 654, -41.835953, 18.962461
680, 30.000000, 11.000000, 19, 29.345360, 11.096521
681, -40.396805, 19.562410, 679, -41.357361, 19.840498
682, -19.090164, 35.393276, 673, -18.949272, 36.383301
683, -18.970835, 11.618690, 467, -18.894569, 10.621603
684, 39.002964, -30.890182, 678, 38.330048, -31.629900
685, -41.889507, 20.687149, 679, -41.357361, 19.840498
686, -39.901524, -10.867940, 657, -38.914001, -10.710451
687, 31.000000, 39.000000, 448, 31.385208, 38.963497
688, 25.173697, -21.578787, 484, 24.850712, -20.632383
689, -35.558819, 2.647393, 569, -36.404533, 2.113758
690, -15.035834, 37.719181, 563, -15.085600, 38.717941
691, 37.831932, -38.787998, 668, 37.207310, -38.007072
692, 17.000000, 27.000000, 217, 17.306726, 26.357813
693, 18.290945, 42.485867, 606, 18.135773, 41.497978
694, 28.814814, -18.195307, 659, 27.814966, -18.212765
695, -29.196020, -0.108555, 648, -29.773010, -0.925307
696, 15.346599, -25.328337, 638, 16.343758, -25.403662
697, -15.837405, 37.121281, 690, -15.035834, 37.719181
698, 37.852394, -39.787788, 691, 37.831932, -38.787998
699, 39.281345, -29.929712, 684, 39.002964, -30.890182
700, 31.000000, 35.000000, 290, 31.536190, 34.606674
701, 17.517284, 43.119469, 693, 18.290945, 42.485867
702, 32.000000, 15.000000, 649, 32.493298, 14.936124
703, 9.931110, 37.193066, 412, 8.999466, 36.829693
704, -29.894426, -12.447213, 394, -29.000000, -12.000000
705, 39.965229, -31.162298, 684, 39.002964, -30.890182
706, 19.391729, 40.633663, 486, 18.396843, 40.532658
707, -41.899273, 21.687101, 685, -41.889507, 20.687149
708, 29.592222, -17.566311, 694, 28.814814, -18.195307
709, -42.319954, 22.594311, 707, -41.899273, 21.687101
710, -29.326509, 0.882894, 695, -29.196020, -0.108555
711, -42.684315, 23.525568, 709, -42.319954, 22.594311
712, -38.870308, 2.245112, 441, -37.876865, 2.359450
713, 5.708869, -11.570388, 545, 5.643287, -10.572540
714, -42.619122, 24.523441, 711, -42.684315, 23.525568
715, 14.000000, 24.000000, 400, 13.778458, 24.182823
716, -23.331469, 8.390281, 632, -22.341995, 8.534994
717, -21.540068, -27.857780, 246, -21.067520, -28.739086
718, 29.646074, -38.619102, 588, 28.683443, -38.348286
719, 5.000000, 5.000000, 472, 4.934947, 5.345263
720, -43.593376, 24.748888, 714, -42.619122, 24.523441
721, 27.581398, -39.575764, 612, 27.711691, -38.584290
722, -21.579781, 38.574806, 676, -20.619492, 38.853813
723, -22.575186, 38.670559, 722, -21.579781, 38.574806
724, 32.336117, 30.166945, 401, 33.231728, 30.611782
725, -23.546446, 38.908581, 723, -22.575186, 38.670559
726, 16.674122, 43.657127, 701, 17.517284, 43.119469
727, -16.000000, -23.000000, 176, -16.547915, -23.055384
728, -14.000000, -26.000000, 306, -14.000000, -26.000000
729, -42.000000, 23.000000, 709, -42.319954, 22.594311
730, 40.948872, -31.342436, 705, 39.965229, -31.162298
731, 41.909058, -31.063074, 730, 40.948872, -31.342436
732, 27.109375, -40.457348, 721, 27.581398, -39.575764
733, 20.169905, 35.914192, 338, 19.170364, 35.883888
734, 26.687109, 30.665770, 398, 27.582775, 30.221045
735, 30.562927, -17.326035, 708, 29.592222, -17.566311
736, 29.894350, -39.587791, 718, 29.646074, -38.619102
737, 17.000000, 43.000000, 701, 17.517284, 43.119469
738, -43.000000, 25.000000, 714, -42.619122, 24.523441
739, 15.000000, 24.000000, 715, 14.000000, 24.000000
740, 27.094875, -41.457241, 732, 27.109375, -40.457348
741, 13.000000, 31.000000, 285, 13.678195, 31.230146
742, -29.456999, 1.874344, 710, -29.326509, 0.882894
743, 32.923298, 15.838953, 649, 32.493298, 14.936124
744, 9.000000, -11.000000, 284, 8.756045, -10.483080
745, 39.519581, -28.958506, 699, 39.281345, -29.929712
746, -42.359818, 25.768221, 738, -43.000000, 25.000000
747, 10.589474, 24.860777, 578, 11.560708, 25.098904
748, -39.418980, 1.409074, 712, -38.870308, 2.245112
749, -21.234291, 37.636383, 722, -21.579781, 38.574806
750, -39.447048, 19.875399, 681, -40.396805, 19.562410
751, 13.750447, 32.985752, 298, 12.752073, 32.928753
752, 31.363081, -16.726238, 735, 30.562927, -17.326035
753, -20.757463, -33.970142, 660, -21.000000, -33.000000
754, 33.239315, -33.730968, 539, 33.903957, -32.983807
755, 32.989216, 16.836779, 743, 32.923298, 15.838953
756, 24.037455, 19.796906, 70, 25.018827, 19.604790
757, 29.812447, 33.713936, 515, 30.563627, 34.374031
758, 38.670540, -40.362801, 698, 37.852394, -39.787788
759, 42.894165, -30.891140, 731, 41.909058, -31.063074
760, -21.351198, 13.132691, 674, -20.705717, 12.368915
761, 17.219021, -36.517693, 607, 17.701206, -35.641624
762, -14.000000, -15.000000, 199, -14.000000, -16.000000
763, -20.000000, -34.000000, 753, -20.757463, -33.970142
764, 38.171486, -41.229370, 758, 38.670540, -40.362801
765, 4.964433, -12.238081, 713, 5.708869, -11.570388
766, 38.091045, 27.954115, 624, 38.186039, 28.949593
767, -46.081024, 4.054232, 675, -45.140488, 4.393921
768, 32.152294, -17.340361, 752, 31.363081, -16.726238
769, -10.267509, -29.104218, 595, -11.266455, -29.150131
770, 35.000000, 31.000000, 297, 35.713013, 31.502542
771, 32.912518, 32.972713, 247, 31.957874, 32.674961
772, 33.126499, -17.566025, 768, 32.152294, -17.340361
773, 0.660203, 32.940327, 661, 1.547611, 33.401314
774, 31.788979, -15.821466, 752, 31.363081, -16.726238
775, 4.683772, 4.051317, 719, 5.000000, 5.000000
776, -42.746311, 26.690514, 746, -42.359818, 25.768221
777, -22.301550, 13.443870, 760, -21.351198, 13.132691
778, -18.985846, 34.398731, 682, -19.090164, 35.393276
779, 0.102747, 32.110119, 773, 0.660203, 32.940327
780, -9.693808, 45.298347, 611, -10.399279, 44.589607
781, -42.770912, 27.690210, 776, -42.746311, 26.690514
782, -6.820395, 8.288289, 111, -6.291617, 9.137049
783, -42.104084, 4.792899, 619, -42.916332, 5.376214
784, 12.292893, 21.292892, 558, 13.000000, 22.000000
785, -38.452374, 19.772318, 750, -39.447048, 19.875399
786, -24.037039, -27.207510, 497, -24.212751, -28.191952
787, 18.000000, -15.000000, 345, 17.897417, -15.046864
788, 11.000000, 25.000000, 747, 10.589474, 24.860777
789, -18.348146, 33.628445, 778, -18.985846, 34.398731
790, -15.000000, -20.000000, 161, -15.088541, -19.853992
791, 20.519176, -9.488559, 667, 21.104616, -10.299275
792, -42.726421, 28.689220, 781, -42.770912, 27.690210
793, 29.312855, -19.062460, 694, 28.814814, -18.195307
794, 12.785719, 34.866596, 492, 11.936792, 34.338085
795, -40.393757, 1.632250, 748, -39.418980, 1.409074
796, 33.872387, -16.899952, 772, 33.126499, -17.566025
797, 11.295213, 21.224823, 784, 12.292893, 21.292892
798, -42.054432, 29.429783, 792, -42.726421, 28.689220
799, 32.000000, 37.000000, 378, 31.419401, 37.059837
800, -24.330090, 38.287369, 725, -23.546446, 38.908581
801, 30.202599, -40.539097, 736, 29.894350, -39.587791
802, 37.177017, -41.124325, 764, 38.171486, -41.229370
803, 8.000000, 11.000000, 647, 8.000000, 11.000000
804, 11.508724, 20.247883, 797, 11.295213, 21.224823
805, -24.869635, 37.445412, 800, -24.330090, 38.287369
806, 14.358328, -25.481050, 696, 15.346599, -25.328337
807, 11.000000, 22.000000, 797, 11.295213, 21.224823
808, 18.401438, 24.686222, 534, 17.890043, 25.545568
809, 20.386616, 40.734673, 706, 19.391729, 40.633663
810, 27.569088, -17.243464, 659, 27.814966, -18.212765
811, -30.404268, -13.307482, 704, -29.894426, -12.447213
812, -44.169083, 17.766609, 670, -43.383991, 17.147228
813, -20.201939, -14.001940, 183, -20.399515, -14.982227
814, -11.947514, 41.820843, 512, -10.961694, 41.653034
815, 22.923512, -19.876015, 418, 22.882774, -20.875185
816, 31.089003, -41.002010, 801, 30.202599, -40.539097
817, -46.489380, 3.141410, 767, -46.081024, 4.054232
818, 31.566010, -14.846641, 774, 31.788979, -15.821466
819, -42.000000, 12.000000, 581, -42.000240, 12.491932
820, 11.073726, 14.824979, 214, 10.077828, 14.734491
821, 28.000000, -34.000000, 664, 29.000000, -34.000000
822, -22.737011, 12.543662, 777, -22.301550, 13.443870
823, -17.956444, -24.156967, 196, -17.689056, -25.120556
824, -23.723413, 12.379313, 822, -22.737011, 12.543662
825, -24.528725, 12.972165, 824, -23.723413, 12.379313
826, 15.547482, 12.817494, 498, 15.790793, 11.847547
827, 16.427021, -33.620003, 671, 16.681908, -34.586975
828, -44.592609, 24.788054, 720, -43.593376, 24.748888
829, -18.943453, 32.824947, 789, -18.348146, 33.628445
830, 38.882114, -41.932938, 764, 38.171486, -41.229370
831, 15.937852, 25.013258, 272, 14.959858, 25.221889
832, -37.765701, 19.045351, 785, -38.452374, 19.772318
833, -40.884842, -10.686053, 686, -39.901524, -10.867940
834, -25.000000, 13.000000, 825, -24.528725, 12.972165
835, 20.000000, 11.000000, 653, 19.441597, 10.959003
836, -42.048080, 30.429762, 798, -42.054432, 29.429783
837, -32.000000, -9.000000, 370, -32.127544, -9.528054
838, -0.734640, -8.801800, 650, 0.253314, -8.647051
839, -42.246647, 31.409849, 836, -42.048080, 30.429762
840, -43.717209, 28.824654, 792, -42.726421, 28.689220
841, 30.021297, -30.282661, 613, 29.414692, -31.077663
