571, 64.281670, 43.796299, 2264, 64.098869, 43.622581
572, 69.367081, 74.673119, 4376, 68.655884, 74.649040
573, 9.707275, 95.986290, 8057, 10.553276, 95.203362
574, 73.934586, 44.181805, 3780, 73.075378, 45.262959
576, 75.739815, 50.014301, 7475, 75.083672, 49.643871
577, 20.654316, 21.269726, 9634, 20.136871, 21.133608
578, 17.501213, 50.904663, 2820, 17.705954, 49.339905
579, 91.082184, 4.792742, 9277, 91.022736, 5.732873
580, 26.960014, 74.339615, 7295, 27.416576, 73.675705
581, 18.943092, 0.578126, 1862, 18.940125, 1.064061
582, 43.544582, 56.409691, 131, 43.433823, 55.961540
583, 91.240845, 24.833181, 4049, 90.245911, 25.572340
584, 19.012135, 43.992641, 1262, 18.433289, 44.082668
585, 70.901871, 81.281700, 8281, 70.321098, 81.959435
587, 27.214596, 97.059067, 7045, 26.506245, 96.301338
588, 29.507393, 54.706062, 488, 28.787479, 53.891659
589, 96.122093, 26.974585, 5299, 96.054565, 27.560890
590, 21.339725, 1.283981, 2144, 19.871338, 0.859771
591, 38.058815, 50.077297, 6239, 38.354179, 49.860394
592, 66.773132, 24.670019, 871, 66.402481, 25.253445
593, 37.415855, 43.499527, 3946, 36.423389, 43.224323
594, 68.313080, 1.202770, 3312, 67.728317, 1.923059
596, 66.892372, 27.378489, 141, 67.145592, 26.668943
598, 24.750248, 85.794258, 5835, 24.423220, 84.488380
599, 87.252617, 42.850765, 7913, 87.315445, 43.843723
600, 77.656738, 21.820908, 2536, 78.804565, 22.153721
601, 14.008057, 53.865887, 4832, 13.381393, 53.063908
602, 25.278198, 68.491653, 3029, 25.899635, 68.452698
603, 55.707981, 72.305153, 1510, 56.134155, 71.324852
604, 50.984531, 37.154541, 4628, 49.660580, 37.004002
606, 77.991348, 19.484287, 875, 77.512543, 19.283775
607, 24.294783, 26.357670, 1375, 23.743822, 26.227907
608, 8.867957, 61.561668, 8592, 9.024700, 60.919048
609, 80.344620, 66.645050, 7548, 80.530937, 67.139832
610, 70.319450, 54.248062, 8601, 70.076767, 54.536770
611, 92.565247, 39.203487, 1666, 92.314911, 38.336960
612, 40.248383, 91.455208, 8491, 39.655849, 90.394356
613, 25.517418, 27.326080, 1837, 24.509535, 26.791986
614, 73.992905, 8.479554, 6299, 73.073296, 9.357281
615, 40.561268, 16.098783, 7559, 41.122421, 16.434326
616, 53.922703, 3.302003, 4463, 53.934872, 2.048144
617, 15.875427, 76.239479, 4703, 15.291145, 75.896370
619, 56.556175, 6.216670, 8260, 56.810673, 7.234922
620, 13.013847, 11.727070, 458, 12.065103, 12.876609
621, 53.100124, 78.948837, 6660, 52.912182, 79.268715
622, 23.742701, 42.337315, 7967, 23.277378, 41.503262
623, 86.002296, 36.769360, 7357, 86.704895, 35.796013
625, 58.503853, 80.049782, 2079, 57.145424, 79.874992
626, 34.098682, 40.340115, 3079, 33.640308, 40.139366
628, 68.111649, 23.820286, 7635, 68.577278, 24.106722
629, 17.885799, 33.013508, 8467, 18.420059, 34.300777
630, 23.584396, 51.114391, 8851, 22.614941, 51.494801
632, 55.545551, 35.072540, 5044, 54.758217, 35.066685
633, 3.962626, 95.650620, 5935, 4.224902, 95.103142
634, 55.715488, 36.387146, 1289, 55.338501, 35.395321
636, 70.883415, 23.408415, 6111, 70.118584, 23.066702
639, 58.017128, 7.779566, 1834, 57.773914, 8.792296
642, 68.828705, 58.164661, 1108, 68.774857, 58.011681
643, 16.246969, 6.961461, 4799, 15.567299, 7.114469
644, 14.039759, 64.693764, 9460, 14.697542, 63.801418
645, 34.557571, 17.663004, 8360, 34.057808, 18.065496
646, 81.273689, 17.544136, 6234, 81.054832, 17.669344
647, 0.496105, 44.087593, 1537, 2.073656, 43.295708
648, 23.773373, 20.666702, 8361, 22.813131, 20.800535
649, 3.186604, 81.991478, 4655, 3.485513, 80.853493
650, 67.694267, 77.500748, 9617, 67.300575, 77.890251
651, 85.161118, 46.176304, 4080, 84.866745, 46.255161
653, 57.644714, 76.170013, 3162, 57.317520, 75.734650
654, 26.879841, 54.690907, 4709, 26.305710, 54.197109
655, 91.611893, 21.281492, 6727, 91.445015, 22.171352
656, 83.664703, 55.739716, 1008, 83.403091, 54.743923
657, 93.032379, 11.733618, 4408, 91.830849, 11.218140
659, 76.455650, 76.201729, 6797, 75.659676, 75.376106
660, 60.790375, 42.805138, 3011, 59.903881, 43.307182
661, 74.767105, 51.530422, 6017, 74.989960, 51.079617
662, 29.819874, 27.379025, 7664, 28.980923, 27.733208
663, 72.126129, 0.360733, 4343, 71.761749, 1.570796
665, 4.406935, 80.132515, 2076, 4.805437, 79.800690
666, 34.248814, 72.262291, 1406, 33.861320, 72.092613
667, 23.840067, 3.326626, 7247, 24.233822, 4.615485
668, 7.069271, 64.509003, 3999, 6.746182, 63.957455
669, 44.842743, 56.481522, 5265, 44.520489, 56.749714
670, 7.063767, 0.442680, 8276, 6.025890, 0.757735
672, 45.107487, 93.365807, 8777, 44.823956, 93.496506
673, 52.784359, 75.160484, 9347, 52.280689, 75.527077
675, 79.867615, 51.458607, 8693, 78.985580, 51.481628
676, 52.446186, 3.485900, 9725, 52.316727, 2.355691
677, 31.955385, 75.732063, 12, 31.214180, 75.271523
678, 83.820274, 23.556227, 3860, 83.458313, 22.989605
679, 6.105864, 48.352741, 9720, 6.732931, 48.208309
680, 20.526678, 25.857016, 319, 20.397856, 25.611725
681, 28.419207, 1.318771, 8453, 27.257082, 1.186231
682, 73.299980, 65.304649, 4904, 73.059113, 66.314545
683, 57.036839, 39.770302, 7383, 57.467079, 39.580624
684, 62.392540, 42.169346, 2856, 62.733334, 41.866032
685, 25.671898, 20.453863, 9069, 25.397614, 19.358404
686, 16.956964, 79.355080, 7773, 16.305904, 80.342400
687, 23.934666, 70.941132, 6819, 24.259657, 71.710625
688, 9.103478, 7.589731, 9155, 9.244057, 8.207969
690, 87.946022, 41.714832, 3462, 87.688179, 42.283424
691, 69.137772, 3.334534, 2109, 68.727364, 2.991742
692, 23.639055, 38.866562, 697, 22.718748, 39.126095
694, 31.136700, 51.954674, 1858, 30.286226, 51.438965
695, 45.189568, 60.744183, 7207, 44.850479, 59.756832
696, 16.343554, 70.994362, 6845, 16.902264, 70.171425
697, 22.718748, 39.126095, 8334, 22.418194, 39.137928
698, 4.307587, 29.274132, 1319, 3.917984, 28.605162
699, 29.819677, 98.898590, 5163, 30.811598, 98.963158
700, 47.340199, 89.498787, 6789, 48.583206, 88.253799
701, 34.370674, 11.659835, 3963, 34.845188, 11.390482
703, 14.274026, 63.400562, 9460, 14.697542, 63.801418
704, 8.744345, 94.788193, 787, 9.174782, 94.926636
705, 90.638657, 43.230412, 51, 90.223618, 42.952168
706, 90.375549, 43.226425, 51, 90.223618, 42.952168
707, 23.456205, 88.905434, 9692, 22.948835, 87.872368
708, 50.780430, 88.453125, 4835, 51.017750, 87.959717
709, 55.062748, 49.614048, 6687, 53.991798, 49.646645
710, 63.833130, 31.434607, 9554, 63.518543, 32.278355
711, 57.278992, 34.003960, 2945, 56.611050, 34.424587
712, 53.146942, 49.440285, 2062, 52.431904, 48.975708
714, 1.594078, 3.734532, 4871, 1.368650, 4.291519
715, 20.733309, 89.004402, 470, 19.613043, 89.592735
716, 58.275677, 8.717954, 1834, 57.773914, 8.792296
717, 74.122536, 18.723202, 2590, 73.710098, 17.862045
718, 52.642941, 66.740425, 7290, 53.181461, 66.402687
719, 95.776711, 31.034800, 2191, 95.980743, 29.982344
721, 79.841011, 72.676773, 7924, 79.031914, 72.592766
722, 72.725266, 5.518557, 8745, 72.300598, 5.691164
723, 15.638651, 73.752090, 3001, 15.553320, 73.366150
725, 5.155065, 90.435738, 9397, 5.393388, 89.609268
727, 44.188213, 31.662201, 566, 45.300644, 32.317986
728, 1.331885, 46.650944, 6626, 1.161852, 45.935081
729, 14.803879, 13.758138, 3346, 14.389829, 13.725095
730, 61.794018, 9.409571, 1234, 61.374119, 9.479632
732, 63.859100, 13.702589, 9044, 63.054428, 14.032486
733, 91.993370, 33.775002, 9150, 92.066788, 34.825428
734, 74.078857, 35.158882, 6818, 73.453331, 36.271118
735, 37.865353, 50.206284, 6239, 38.354179, 49.860394
736, 36.141499, 67.452911, 8630, 36.758610, 66.482277
737, 92.666023, 1.817077, 1037, 91.837578, 2.268761
738, 40.794918, 73.978638, 3439, 40.140308, 74.095795
739, 1.609326, 72.158051, 4358, 2.137029, 71.804008
740, 8.801158, 24.706203, 8205, 8.303023, 25.472214
742, 89.941185, 11.613644, 5452, 90.113800, 11.980063
743, 82.992752, 13.466772, 1850, 82.540993, 12.582364
744, 48.503506, 14.980175, 3362, 48.096615, 14.046112
745, 27.488600, 93.318069, 3716, 26.596525, 92.496704
746, 46.460411, 15.832404, 1182, 45.874592, 15.764926
747, 70.301826, 11.794935, 877, 70.195267, 12.877659
748, 76.301125, 36.541042, 5161, 75.177719, 36.724079
751, 45.697483, 83.436111, 8578, 44.366760, 83.527458
752, 51.386669, 8.391953, 1625, 50.583969, 8.858261
753, 35.521156, 61.057068, 8040, 35.363060, 60.410633
754, 48.457668, 20.216137, 5188, 48.370811, 20.487368
755, 71.122299, 58.846207, 5415, 70.057777, 60.142544
757, 73.746086, 40.361614, 1800, 73.344208, 39.609741
759, 35.105320, 73.980988, 9149, 34.973965, 72.723877
760, 66.787514, 6.606677, 6644, 66.393631, 7.147025
761, 88.816696, 14.371204, 6549, 87.702499, 15.051060
762, 68.932610, 86.646606, 9506, 68.367859, 86.162331
763, 76.277336, 32.243217, 7340, 75.851128, 31.151344
764, 55.232059, 76.288155, 5611, 55.104790, 76.738876
765, 6.751229, 88.059273, 6927, 6.729996, 87.618454
766, 57.493740, 50.524200, 1013, 58.364265, 50.009663
767, 19.939135, 47.076523, 7880, 20.089197, 46.517727
768, 51.819382, 68.487679, 7804, 51.878906, 68.535019
769, 95.144943, 29.490286, 9527, 94.723755, 29.629496
770, 11.826841, 65.492729, 7922, 12.152901, 64.631493
773, 5.637019, 71.814247, 4567, 5.900066, 72.684814
774, 81.017792, 69.398193, 1937, 81.142784, 69.053680
775, 27.429071, 59.992599, 8148, 28.418255, 59.415264
776, 1.818343, 64.443420, 2909, 2.878603, 63.669903
777, 35.443455, 37.799522, 2346, 34.979511, 38.196812
778, 63.256409, 61.544189, 343, 62.826221, 61.337692
779, 36.195290, 7.373564, 9586, 36.295235, 7.174104
780, 51.326103, 20.927856, 2115, 51.792278, 20.943409
782, 71.858177, 87.898178, 4571, 71.116280, 87.791496
783, 87.489403, 20.306980, 3507, 88.596924, 20.991192
784, 42.652737, 25.605061, 8374, 42.259686, 24.947618
785, 46.459076, 83.179047, 124, 46.015881, 82.646309
786, 13.412271, 44.092926, 4196, 14.668406, 44.428612
787, 9.174782, 94.926636, 4017, 10.029655, 95.166306
788, 48.175331, 59.021332, 1394, 47.881027, 58.575779
790, 44.710896, 67.149612, 5537, 45.445938, 66.473534
791, 31.073809, 33.989731, 4038, 29.780132, 34.392818
792, 24.419762, 98.376091, 6939, 23.369637, 98.217987
793, 94.025620, 40.656288, 518, 93.545799, 40.224205
794, 34.269684, 95.660469, 7950, 35.087826, 95.777267
797, 33.745243, 49.990524, 3286, 33.249786, 49.890732
798, 27.116711, 11.085734, 3297, 26.479353, 11.063389
799, 52.612171, 56.055981, 5270, 52.405094, 56.276951
800, 59.874859, 64.013084, 6154, 58.864899, 63.456772
801, 56.462784, 65.408966, 1561, 55.261784, 65.547379
802, 12.414507, 79.855309, 4905, 12.199078, 79.520958
803, 56.701427, 81.945717, 929, 55.539074, 81.530975
804, 47.283115, 17.677038, 1134, 46.805656, 17.607958
805, 26.970713, 56.994038, 1492, 27.294495, 56.276711
807, 21.299416, 80.920258, 940, 21.935320, 80.231392
808, 24.995249, 31.841892, 9461, 24.417730, 31.464487
811, 51.165630, 98.175079, 5301, 50.417053, 97.580383
812, 45.511147, 5.664882, 5396, 45.103600, 5.727599
813, 30.852711, 84.357018, 3355, 30.992422, 83.600357
814, 71.327881, 68.041931, 4380, 70.713722, 67.310738
815, 90.811981, 50.579990, 2706, 89.689644, 50.854107
816, 44.461300, 29.538137, 1907, 43.612965, 28.973074
817, 77.445976, 29.886490, 6838, 76.440239, 29.665838
819, 10.554307, 97.319550, 6815, 10.677694, 97.035316
820, 40.542496, 97.967522, 6823, 41.426083, 97.302864
821, 33.597839, 64.969101, 9580, 33.692055, 64.362755
822, 25.909716, 15.443509, 4659, 25.160234, 16.028461
823, 46.598537, 19.311167, 1412, 46.225998, 20.405579
825, 85.436707, 25.080513, 5738, 86.239311, 26.107838
826, 2.868081, 22.128614, 38, 2.533067, 20.962702
827, 73.412392, 81.373062, 4893, 72.446541, 80.944572
828, 23.143295, 44.140903, 8104, 22.421467, 43.638042
829, 78.090950, 76.334450, 455, 78.338005, 76.107079
830, 67.821800, 15.026868, 9709, 66.771278, 15.582385
831, 16.259308, 9.190537, 9589, 15.421683, 9.441971
832, 25.003410, 17.645176, 9637, 24.794050, 17.941830
834, 77.187805, 53.063869, 2389, 76.708740, 53.766487
835, 84.786713, 25.636517, 1878, 85.187088, 25.373688
836, 36.964783, 97.742264, 6733, 36.687672, 96.637329
837, 67.676514, 4.117826, 9092, 67.282928, 4.015420
838, 43.167477, 78.592674, 4060, 43.194946, 78.192345
839, 65.394371, 71.647408, 6464, 65.224060, 72.099510
840, 67.911179, 73.928535, 9682, 67.121826, 73.071808
841, 94.748795, 41.621830, 793, 94.025620, 40.656288
842, 50.644695, 51.705025, 7046, 50.388969, 50.599117
843, 44.324699, 43.220470, 6483, 43.330280, 42.911575
844, 9.642148, 17.922239, 3115, 9.761474, 18.225113
845, 44.786285, 55.867622, 669, 44.842743, 56.481522
846, 81.701889, 29.213690, 2534, 81.228584, 30.011438
847, 41.292671, 25.781301, 288, 40.852989, 25.685623
848, 60.000965, 60.075100, 4303, 60.051243, 59.657524
849, 8.667819, 69.069267, 2960, 8.946232, 69.171875
850, 11.731712, 47.730801, 194, 10.752201, 47.983253
852, 65.387970, 64.006065, 5420, 65.108894, 63.329655
853, 63.617775, 47.155064, 5131, 63.381058, 47.722992
855, 27.617310, 34.440372, 7845, 27.317520, 34.347878
856, 66.598160, 22.999847, 5540, 65.501823, 23.863579
857, 7.468118, 7.113899, 3098, 8.327333, 6.706692
858, 5.486829, 2.999106, 9619, 5.356863, 3.430991
859, 86.696213, 16.338436, 5125, 87.288773, 15.426698
860, 88.806900, 22.215425, 9607, 88.721626, 22.429426
863, 12.780430, 15.775539, 6275, 13.222182, 16.633236
864, 15.506361, 57.281937, 4876, 15.382262, 56.404984
865, 81.345818, 61.583702, 9122, 80.854599, 61.692959
866, 52.008251, 39.948036, 1702, 51.666218, 39.294949
867, 79.221069, 14.382823, 6609, 77.893112, 14.585628
868, 60.839645, 86.460785, 6640, 59.951107, 86.326057
869, 76.714684, 73.120491, 2845, 76.103233, 71.961632
871, 66.402481, 25.253445, 349, 67.217697, 25.846067
873, 25.117777, 68.555374, 602, 25.278198, 68.491653
874, 9.650975, 21.023499, 4161, 8.906875, 21.510395
875, 77.512543, 19.283775, 2137, 76.644302, 20.053820
876, 70.699074, 65.144157, 2017, 70.310730, 65.594559
877, 70.195267, 12.877659, 9993, 69.492836, 13.652813
878, 22.739122, 10.768192, 7797, 23.111769, 10.955916
880, 46.795265, 26.489405, 4527, 47.499962, 25.442430
881, 56.451694, 7.695301, 295, 56.837990, 7.603006
882, 63.680508, 30.371294, 82, 63.328285, 30.857573
883, 68.741875, 66.704788, 8687, 67.983292, 66.243340
884, 7.194637, 63.085545, 5880, 6.858416, 62.404179
886, 6.172689, 36.736103, 9708, 6.331125, 36.037716
887, 28.156391, 92.114540, 2334, 28.136211, 91.286224
888, 46.047691, 81.591820, 4200, 46.848171, 81.104179
889, 81.786926, 25.893799, 1471, 81.126221, 25.699678
890, 17.580320, 39.455841, 6985, 17.885485, 38.925140
891, 2.606360, 67.856400, 3238, 2.617346, 66.634819
892, 94.277557, 0.500957, 9840, 93.433609, 1.080047
893, 38.827038, 44.197968, 8685, 38.420631, 43.755039
894, 13.211762, 9.489582, 5824, 13.794780, 10.048631
895, 82.530899, 52.187267, 1935, 82.973633, 50.850914
896, 85.798325, 39.315311, 6741, 84.903305, 39.542362
899, 69.759254, 57.735714, 2743, 69.487053, 58.269051
900, 65.127403, 76.298386, 973, 64.005730, 76.624107
901, 43.677586, 79.881310, 5453, 43.382385, 79.421555
903, 47.290779, 30.902336, 5152, 48.189594, 30.304207
904, 58.322094, 16.693094, 6071, 58.452389, 15.457394
905, 72.138908, 85.534798, 8494, 71.898956, 85.560349
906, 52.365360, 27.794397, 6314, 52.144627, 28.986221
907, 30.209709, 19.537655, 6473, 29.213051, 19.607914
908, 40.252995, 41.560658, 4953, 38.988224, 41.390015
909, 33.894989, 10.030425, 9749, 34.514111, 9.042971
910, 26.755547, 1.023002, 6559, 26.928402, 1.460656
911, 43.883724, 4.233986, 8540, 42.842026, 4.311280
912, 10.335058, 57.392365, 357, 10.019718, 57.813698
913, 14.466499, 26.053455, 1631, 14.132069, 25.530380
914, 86.050011, 51.693119, 8410, 85.447296, 50.797375
915, 56.473751, 60.962578, 3074, 56.430634, 60.740108
916, 10.055334, 17.748369, 3115, 9.761474, 18.225113
917, 63.071945, 6.856534, 2149, 62.360947, 7.106205
918, 48.153702, 94.999092, 1502, 47.728237, 95.099152
921, 32.558952, 56.851952, 90, 32.601673, 55.983532
922, 95.257927, 49.493389, 2891, 94.694275, 48.835747
923, 73.343201, 38.648975, 4779, 73.178108, 37.873295
924, 8.991558, 7.433022, 9155, 9.244057, 8.207969
925, 36.336777, 36.604710, 6745, 35.707890, 35.826649
926, 42.471806, 76.458099, 4765, 42.160683, 76.077026
928, 78.015038, 51.904297, 2102, 78.922157, 51.904305
929, 55.539074, 81.530975, 7508, 54.930756, 81.272369
930, 63.274921, 47.838753, 4272, 63.195953, 48.042931
931, 9.056592, 35.287067, 5650, 9.256169, 35.436089
932, 67.089676, 79.126701, 4791, 67.387688, 78.335152
933, 3.077892, 10.142892, 7229, 2.415040, 10.988018
934, 55.788208, 84.062691, 9219, 55.888268, 83.251862
936, 26.535763, 35.312672, 1085, 26.776646, 35.104633
937, 32.869453, 8.787626, 4808, 32.918846, 9.055384
939, 66.181473, 8.414443, 7521, 67.175674, 8.505363
940, 21.935320, 80.231392, 2772, 22.718626, 79.540993
941, 56.848763, 15.681729, 4377, 55.735207, 15.110346
942, 35.192757, 95.986298, 2993, 35.120346, 95.703316
943, 4.371486, 80.176590, 2076, 4.805437, 79.800690
944, 90.277000, 12.083327, 5872, 89.333878, 12.429139
945, 24.882305, 87.561180, 4754, 24.351643, 86.521980
946, 3.449849, 86.726326, 5317, 3.530786, 86.556351
947, 13.727242, 45.607010, 1658, 14.024931, 45.866936
948, 25.015375, 4.321894, 7247, 24.233822, 4.615485
949, 38.023041, 14.985933, 3953, 37.964565, 14.580056
951, 3.471052, 49.187126, 166, 3.313183, 48.679432
952, 37.816250, 93.047806, 4228, 38.600212, 92.981979
953, 17.825077, 5.452300, 7522, 18.340796, 6.030503
954, 3.484298, 30.926245, 7024, 3.421199, 30.352219
956, 97.101479, 3.678447, 7100, 96.818726, 3.099410
958, 36.937897, 51.011311, 7363, 37.447071, 50.986919
960, 63.757153, 57.376015, 2803, 62.637939, 57.043068
961, 47.029095, 72.251656, 4120, 46.904755, 72.101746
963, 17.933647, 78.564056, 5976, 18.243237, 77.401421
964, 80.032204, 58.545971, 1529, 79.823769, 57.795517
966, 79.094139, 74.829109, 317, 77.537048, 74.555710
967, 81.252075, 31.424084, 5915, 80.204857, 31.858707
968, 60.953045, 50.215637, 9467, 60.023960, 50.292404
970, 2.749388, 53.439548, 6595, 2.870407, 52.912617
971, 23.150818, 69.804703, 5259, 22.639683, 69.180550
973, 64.005730, 76.624107, 8665, 63.709751, 76.104431
974, 50.948139, 63.467918, 7175, 50.796108, 61.791840
975, 62.169041, 53.900299, 7900, 62.136280, 53.376072
976, 49.716282, 61.199665, 2510, 50.330124, 60.595104
977, 61.133720, 80.030365, 1984, 61.330662, 78.958572
978, 11.097637, 61.465538, 9052, 10.712400, 60.252068
979, 23.648230, 5.901931, 4448, 23.088556, 5.448207
980, 1.745339, 34.256165, 1015, 0.600636, 33.692616
981, 82.680649, 52.863644, 895, 82.530899, 52.187267
982, 49.261135, 33.515343, 7191, 49.701122, 33.317196
983, 51.255257, 57.519867, 4323, 51.328289, 58.579544
984, 22.620794, 23.306293, 1845, 22.054035, 23.920927
985, 18.238972, 15.523112, 4946, 16.739216, 16.021875
988, 55.597389, 45.275955, 5834, 55.690426, 43.843517
989, 62.455112, 29.399529, 1930, 61.785366, 30.076138
990, 62.569122, 0.949943, 7965, 62.176964, 0.924262
991, 29.231043, 93.807549, 7778, 28.724056, 92.641380
992, 90.107597, 9.540071, 3863, 90.056862, 8.921896
993, 2.005973, 46.136295, 6626, 1.161852, 45.935081
994, 16.829319, 69.958778, 6905, 17.362244, 69.104881
995, 54.270546, 40.020638, 3765, 54.321327, 39.756668
996, 10.530541, 88.903221, 8524, 10.265811, 88.691254
997, 3.908827, 61.209175, 7269, 4.556968, 61.643986
998, 32.264008, 97.638077, 6612, 33.132206, 97.417435
1000, 70.474701, 17.771088, 7489, 69.542923, 17.117277
1001, 63.879646, 39.217484, 1152, 62.942184, 39.502151
1002, 8.638093, 24.818411, 8205, 8.303023, 25.472214
1003, 23.040443, 13.532426, 2372, 23.489017, 13.187249
1004, 32.120884, 82.733467, 1222, 33.098591, 82.685410
1005, 40.938431, 12.769762, 2559, 40.405727, 11.718573
1006, 10.655338, 10.366284, 2887, 9.573878, 10.470075
1007, 71.617256, 22.543013, 8277, 71.406822, 22.610441
1008, 83.403091, 54.743923, 4391, 83.776955, 54.447475
1009, 70.655876, 87.643715, 2574, 70.672401, 87.260544
1010, 74.467964, 33.201202, 1980, 72.987450, 33.053200
1011, 73.651039, 37.058079, 8909, 72.742607, 37.476910
1012, 1.236762, 78.610451, 7831, 1.098042, 78.510353
1013, 58.364265, 50.009663, 3691, 58.880913, 49.404175
1014, 69.574638, 9.040555, 6969, 69.425629, 10.280540
1015, 0.600636, 33.692616, 8336, 0.404790, 32.230858
1016, 52.146297, 6.294562, 1269, 52.137505, 5.678202
1017, 83.731110, 34.988518, 8152, 83.045158, 34.460846
